text,sentiment
 Sorry to disappoint. Not a big Nascar fan but I`m still an all-around decent redneck other than that.,negative
 hahahaha awww uduhn lun me no mor???,neutral
classic SNL digital short tonight! Be my mother lover  ha ha... too good!,positive
my tv is so boring,negative
IBood DOWN,neutral
"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off.",negative
"Happy Star Wars Day, may the 4th be with you  my lil` 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers.",positive
" Lmao, when I was camping, the water in the shower was well water and just smelt nasty",negative
Morning all .. just into the office now,neutral
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,positive
OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,positive
watching freo on a sunday arvo is a good hobby,positive
checking iDestroy sales.... sales are good,positive
 thanks joeman!,positive
 My best Vanilla in memory was from the Sharffenberger factory gift shop... Not sure where to get it now!,positive
"Forced myself out of bed this morning, but failed to cycle in. ****.",negative
at least I get to watch over time  Let`s go Pens!!,neutral
 nup no cd either.. just a whole bunch of zeros and ones you can have for free,neutral
" awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",positive
"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",neutral
"Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...",neutral
"  Good eatin.   Hey, follow my son .  He`s on now",positive
Hey hey get tickets to ALL TIME LOW when they`re in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,neutral
"It`s Happy Star Wars Day, LOL.  May the force be strong with you all.",positive
It`s raining that fine rain!!! U know the fine rain that wets you the most,positive
 The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,negative
Watching my bro play footyball,neutral
 Aww Thanks!    Glad I appreciated the weather so much yesterday!,positive
ONLINE!,neutral
 YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,neutral
It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,negative
_yeah - I know the feeling... Good morning mate!,positive
Happy Star Wars Day!!!,positive
missing loverboy so much,negative
My mom doesn`t have twitter but imma post this anyway ..... I love you mommy,positive
Can not afford the DR this year. I just can`t pull it off this time.,neutral
running errands with geeta... feeling like i have the plague,negative
i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,neutral
Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol,positive
"Alright, so playing cards in the rain wasn`t the smartest idea, and now I might be sick... but it was fun",neutral
Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,neutral
I hear you ...,neutral
"Man, finishing 'Operation Anchorage' sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",positive
  i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,neutral
 LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,neutral
 I`m so honored to hear my name on a Breezy track  hope u liked my ****! #drunk_bowling,positive
_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,positive
 i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance,negative
" I know, lame.",negative
 I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral
 dude i am so sorry!!!!! I never got that number for you my fail  i just remembered,negative
is so hungover. what a crazy night. i`m also in the bad books with mother!!,negative
wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,neutral
 And it`s such glorious weather too - poor you,neutral
_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun ****,negative
Happy Star Wars Day. MAY THE 4TH BE WITH YOU,positive
"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",positive
_3girls LOUISE !! You r not adopted - ballet it is. You`ll love it and then the cocktails after even more!,positive
" You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually.",positive
 saw you walking back from starbucks. I was in the orange beetle,neutral
implementing will_paginate  on my website; i love rails,positive
"i have twitter, sooo i`m pretty **** cool now",positive
#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,neutral
" i`m not at chaseton`s either  please don`t die, my heart will be really sad",negative
 So what do you do when you wake up? Morning by the way,neutral
 youre very welcome....you deserve it!!,positive
 so go back for more,neutral
Fakin` kisha...just my luck!,neutral
" this is really helpful,  you swear a lot, i just realized. haha.",positive
http://tinyurl.com/cyonct vote for Rob,neutral
" Whats with you though, you sound a bit down yourself.. not your boiler again is it",negative
 you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,neutral
"this sucks i`m tweetless...and i f`n hate money, why does it have to be an issue",negative
"Wow, kinda bothered that Jon is doing deposits now.  Apparently he keeps getting **** out of times, but deposits are SO hard for me",negative
" the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",positive
it`s friday! trying to find something to do,positive
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,positive
eye still hurts  I Think I`ll go sleep now...,negative
last night`s paper writing session=still not done. I need to prioritize better.,negative
taking a break from sewing to do some dishes,neutral
so this my last week of school then finals yesss,neutral
one last stop in Chicago before going back to Miami,neutral
I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,negative
What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,positive
 heyyyyyyyyyyyyyya,neutral
 // your FACE is stupid.   thanks... i miss you too. HA!,neutral
"Is feeling sick, probably a summer flu",negative
" I know how you feel. My head is getting stuffier and stuffier, and it is not fun.",negative
" Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",positive
 'VISION OF LOVE' Play now 'i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo' Mariah this ur part,positive
Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,positive
 I would but you`re too far away,negative
Stressed  I want prom to be perfect for me & my babe and **** aint looking to good right now!,negative
Loving my new HR monitor,positive
Happy Mothers day to all the grown n happy & the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day & God Bless,positive
 aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,neutral
"oh yes, happy star wars day.   May the fourth be with you...",positive
bed rest for all weekend and next week  neomonia suck,negative
" Nah, they don`t. All my Twiter followers are fabulous.",positive
_05 I know booskie. HE is everywhere I am. & U too. Thank u for the reassurance! I love u.,positive
and its over now  watch on now? hmmm,negative
 Heidi just finished her set at Stiff Kitten with Aundy,neutral
Last day for our professional interns,neutral
" yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",positive
"Catching up on holiday expenses, and two weeks of Gift Grub",neutral
 I think it`s less of a tribute and more of a parody.,negative
Had a little romantic date with suzy in uptown,neutral
 Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think?,neutral
. I`m sitting here with this girl that urk my nerves damm yo,neutral
"listening to dave barnes, getting really excited for junior senior",positive
this thing was more fun with my itouch,positive
I have a license and a car..at least for now.,neutral
listening to the falling rain...lalala,neutral
 ohh and Coffee Break is my fave too! they rock!! LOL,positive
" arnold, california.  aka the best place ever...wish you could come with!!!",positive
Feel so depressed that I couldn`t save it... Thanks for nothing!,negative
Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,positive
And trash repops.  Getting it tomorrow night I suppose.,neutral
Aw one of our fishies died,negative
Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,positive
"_j 4ever, it was in she`s the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots.",positive
Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),positive
Just had lunch w/  at Jason`s Deli... then stepped in dog poo,neutral
 Morning Chip - loved the new html format on your ezine.,positive
"coraline was scary yesterday, didn`t puke luckily.  ahaa. 1 week & 1 day till i`m 14 baby",neutral
Getting ready for work... think I`m catching a cold  yay!! Now I gotta pull a 9 hour shift... holla at ya sometime tomorrow.. peace,neutral
Off to get Bailey`s tongue clipped,neutral
 ._.; Thanxxx ! Now with that message I just wanna leave !! )= ! BYE !,positive
 Well I live in Ohio  but here`s our California parks: http://tinyurl.com/nmr7pc,neutral
_the_bear  I love  the names!,positive
 hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!,negative
 Hiyaa! How was Tour? Really disappointed that I couldn`t make it   Hope your all Dandy ;) xxxxxxxx,negative
Is coming to the end of his first shift  6.30 local,neutral
Is...Sayin Happy Mother`s Day 2 Everyone!!!!!,positive
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,neutral
TODAY WAS SOO FUN!!  happy bday chrissy <3,positive
Off to bed .. Nighty night everyone,neutral
Is not a happy bunny,negative
Is feeling like he has a bad flu. Yes. Bad. Flu.,negative
" weird, `cause i synced mine this morning and got the new episode...",neutral
On twikini while enjoying the sun,positive
: Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD,positive
 http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy,positive
" It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",negative
enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,positive
Having fun  With my friend !,positive
 awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,negative
 :] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!,neutral
" so long, farewell! <333 Have a super amazing day! I`m going to sleep.",positive
 Wonderful! Let me know what you think. Not light reading,positive
10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c,positive
dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,positive
 No but I just checked and got it LOL. You are ok! I went live for a few minutes and everything is fine.,positive
im so stressed out.  will anything get any better *sigh*,negative
home from school now. watching that `70 show,neutral
 ok .... Here 409 is a cleaning soln .... Blah.... Over and out,neutral
" did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",positive
" At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister.",positive
At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined,negative
 - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,negative
 Shiraz event was in an `anti-bahai` center.not in a mosque or in election campaign.Sadly children wr involved in zahedan,negative
Who`s going out tonight? I want to go out  ****,neutral
Nyappy mother`s day to your mom`s.,positive
"Who out there loves the soup. I do, I do.",positive
 wud like to. But I actually have a free weekend this time and family is visiting. so I`m staying put. next time,neutral
" Apple`s ads aside, I`d rather have recommendations from real people who have real experience with the iPhone apps I seek.",positive
Heading downtown! Drinks and dancing!!,positive
"So it`s rainy in Georgia, what do I do? Wear bright colors and hope the sun comes out!  (I`m doubtful that this is going to work)",negative
ughh feel rubbish,negative
"this is the worst day ever, i`ve been told im a chav",negative
 thats a bad start to the day!,negative
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,negative
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,positive
 Hope you get your car today   Hate anything that stops me from my work ;),neutral
Plans were taking flight to go out tonight but they`re now sinking in the Hudson since I have to work in he morning. Stupid bird strike.,negative
"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I`m going to be late",positive
a pink balloon for mum on her day,neutral
 why did u copy wot i wrote //hmm,neutral
"sooooo, i just dropped my phone.  don`t text or tweet me, i`m currently banging my face against a spike covered poison ivy infested wall.",negative
 oh yeah them too. LOL,neutral
 of course LOL about to eat more,neutral
 i wish you still loved me,positive
"Hi, is anybody else having problems with the Karma site? It`s not working.",negative
 they can`t be in their carriers anymore?,neutral
it`s friday night. i`m home. no party this weekend,negative
"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good",positive
Great find   http://amanita-design.net/samorost-1/,negative
" Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office.",positive
 ekkk..thats ruff..hope you have a safe flight and good meeting,positive
Having a wonderful piece of cake for lunch - what else could I want???,positive
 sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food,negative
listening to the online radio; oldies,neutral
 i think she`ll pull through.,neutral
"_babe woo! im getting mine on monday,cant wait  x",positive
does not know hot twitter works,neutral
Funerals are no bueno,neutral
Just discovered a painful sunburn on my right sholder  hopefully it just turns into a tan!,neutral
 voting has closed,neutral
" hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",neutral
PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   ,neutral
" Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",negative
"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",positive
I`ll guess I will see everyone after the weekend  Gunna be having major Tweet cravings the entire time!!...,neutral
HAPPY B-DAY SHARON,positive
"enough for today, good night all",positive
 no go on the bro down tonight for brett,neutral
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,negative
Drinking coffee....MMMMM.....coffee,neutral
Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,positive
 Hugs to you for not being able to shag Crush anymore  x,positive
 Mr Tweet I think,neutral
 whaaat. I still have next week,neutral
 Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),neutral
" Yea, it`s my road-warrior / workaholic lifestyle...",neutral
 Can`t wait to see it tonite!! should be hilarious,positive
Kyle can make fart noises with his armpit,neutral
Coffee didn`t turn out good tiday but excellent!,neutral
 and I have to wait till January. Life is not fair!,negative
**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room,negative
 awwwwwwwwww  thats jus...awwwww.did she get to start again like?,neutral
Wild Oats Pinot Grigio = v easy to drink,positive
_HotSawce owwwwww! gooood morning,positive
 rob got lucky that game he beat me 209-205,positive
_rashid reeeaaaally... why though??  ew i hate stockings,negative
   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe,neutral
 Yeah! Thanks! I`ll be back in soon to see what ya got!,positive
IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,neutral
 awww too bad I won`t be there - I`d entertain the thought of entering,negative
" morning sweetie, you cool?  ****",positive
tonight was hilariouss  i loveeee everyone that was theree,positive
posting my first tweet!!,neutral
Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.,neutral
blastinggg music.,neutral
finally made it to phoenix!  I am home.,neutral
" haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",positive
 I didn`t headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?,neutral
 #sometimes also emoticons sometimes,neutral
Hello twitter,neutral
trying to finish my ****-ignment.please god help me to finish it,negative
 If you`re flying to NZ www.hot.co.nz is a great way to get results in aggregate.,positive
 Bad rum experience in college - still haven`t recovered,negative
ok bye alex have fun today,positive
 You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,positive
",.. oh the Mint Lounge ...AWESOME night",positive
"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD`ed on me  it`s the second time",neutral
This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,neutral
John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,neutral
  That was stone cold   Crazy....  ?,negative
 haha. Your a loser.  ily,neutral
" I`m doing good thanks   And yourself? and sorry, lil busy at the moment.",positive
woke up from napping  finally got the sleep i needed,positive
Just chillin at home,positive
"still fighting off this cold, ugh",positive
#bgt Can`t watch anymore,negative
Going to buffalo wild wings to meet up with my best friends I haven`t seen in forever! Too bad I can`t eat the food,negative
"WFD: Lasagna. Still 45 minutes to go, so hungry now.",neutral
i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,negative
oh no! I just crashed my ball pump,negative
 playing man utd.kick off 19:45.champions league 2nd leg.lol,neutral
 Haha...ooh it was gorgeous wasn`****!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,neutral
 soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,negative
 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,positive
 how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,positive
Apparently I`m not meant to take dance lessons here,neutral
 Britains got Talent just gets better every week,positive
_michele thanks for that...am now following them...love good causes,positive
Love ice cream... Love cake... Cookies and cream ice cream cake tops them both,positive
Bella doesn`t love me no more,negative
 I am doing fantastic JJJ!  You? Doing your questions already? teacher`s pet!!,positive
 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!,positive
 cool.. look forward for frequent tweets,positive
Looks like no diamond ball for me,negative
" Hey, that link didn`t work for me",negative
 miss u m8   we NEED tae have a catch up n that,negative
shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6,negative
" awwww  I`ll be waiting then, hope it doesn`t rain",positive
not feelin 2day,neutral
 they are having a closing down sale !    does not look good.,negative
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,negative
"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",negative
I hope I`m doing something right. Had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for HP.,positive
 Yes. Nag twitter. HAHA  Thanks. LM.,positive
Another Friday night in. Man being skint is rubbish.,negative
gosh! i`m freakin` bored! talk to me!,negative
my party is wiped out they be all dead and stuff,negative
Why do I always have a headache?,negative
:   sorry guys i have to drop out of the trip... some personal commitments..,negative
vineri...nimic special sau probabil un alt weekend pierdut...,neutral
 yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,positive
I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,neutral
 ya and i would have gained a few kgs by then.  what are you working on today?,neutral
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",neutral
 omg you`ve never seen `the Ring` its a creppy **** movie,negative
types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,neutral
 Sorry to hear.,negative
_Doll Yes! I live in Milwaukee and would love to attend a closing talk,positive
i think i have a fever,neutral
 why you never answer me..  wath i say to you,negative
 You always catch me away from my computer.  ?,neutral
So glad the days almost over... Another nite of me nd my pain pills alone at the crib lol. Ughh I wish this weekend was over alreadi!,negative
 i cant afford it  go to school here ? !!,negative
"'Completely dishwasher safe, except that the pattern might come off.' Blue Coat humour at its best  Three cheers for Viz",positive
wtf?! my tweets aren`t posting   super excited about the weekend! <3jfg.,negative
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,positive
 http://twitpic.com/665n7 - I dont like it,negative
" Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",positive
"All the cool people I want to find for following today are #English, and I guess the English don`t tweet.",neutral
I am hungry already. Not impressed! And everybody has gone to Rubys,negative
 for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?,negative
It`s supposed to be even hotter today than yesterday.  Wearing shorts to work.,neutral
 cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,positive
Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,positive
happy birthday great-grandmother  ../././. bad news on a good day >< but ame is living,neutral
They just layed off 23 teachers in the city near me  I wonder if I should be thinking about not going into that jobfield...,neutral
 !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,neutral
" last time I looked, they were about 400. They gave us a demo, so cool",positive
 I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,neutral
" LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats",neutral
 It is a sad commentary is it not?,negative
_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore.,negative
"exhausted, but forced into attending a lock-in",negative
i want a top that says ` www.bilko22.com `,neutral
Boarding the USS Enterprise.. Warp speed ahead!   #fb,neutral
 Murphy`s Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,negative
 ugly. What programmes do you have open?,negative
 apparently so!  I`m falling apart in front of my eyes,negative
The fam back on the Big Island said the vog has been so bad that they can`t see the ocean. Sad!,negative
 i love it to.. but i knw there gna cut stuff out on tv,neutral
@_cassian is there a game   !,neutral
" Oh, you poor thing!!    So sorry, babe....",negative
 u suck! had i went to jail i couldnt tweet anymore,negative
 nope anthony wrecked his car i have to help him get it running,negative
" noooooooo  i miss you sooooooo much, gaah",negative
oh i just check my stock port. My marketing was unable to buy me TICON at best price,positive
 next time you are around please let me and  know and we will take you for lunch too,neutral
"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit.   Hopefully we will be free soon.",positive
Chilling out....now the boys have gone  Time To Relax,positive
 just made my day: http://tinyurl.com/cumqmv,positive
busy exam week coming up! always look on the bright side of life  *whistle*,positive
" Oh, I don`t really have much of an opinion on her either way. It`s just a night to rip everything.",neutral
" oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",negative
 Thanks! I know.,positive
Is still awake at 5AM but for way better reasons.  A fantastic night with fantastic people... and fantastic food!!,positive
 why thx! #webdu I was only at the conf on Thurs,neutral
 no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,neutral
Just got home from the BEA & it was kinda boring (2 me) this year  but hung out with some GREAT authors & co-workers!,neutral
Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,negative
" ****, so many good deals...you guys have a conspiracy to steal all my money",positive
Download Backseat Goodbye`s latest album for FREE!  http://freecd.backseatgoodbye.com/,neutral
So screwed for sat 2 us,negative
Watching the Pianist with my dad great movie.,positive
got a case of the bubblies.,neutral
 Oh no  I hope you reach him!,positive
" sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",neutral
"Wee laddie`s been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now.",negative
" ah yes, I know that feeling",neutral
time to get ready for work,neutral
" I need horror to be lovecraftian actually, not enough weird horror movies.",negative
 haha FINALLY !!  hiii friend .,neutral
'No more sorrow'! by: Linkin Park....,neutral
"just came back home from NE gig, another fun night skankin...what a workout!",positive
" great to hear you saw Slumdog Millionaire! And yes, that`s a Bollywood thing at the end",positive
" Shoot, Rob I missed it. Just got home.",negative
"  Blushing, blushing & once again blushing!",positive
"It turns out I`m really, like, sixty years old, guys. You were right!!!!!  I`m off to seek my future a little later than planned!",neutral
Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v),neutral
"I`m in a pub garden,  its boiling,  hannah no likey,",neutral
 have a good time!! Sadly that means I`m probably gonna have rain,neutral
" yeah i`m not shy doing everything that i can and still nothing  http://blackird72.etsy.com check out my sale, no bites yet",neutral
" what is I/O psy? I`m taking psy101 starting this Monday, not looking forward to going back to school but",negative
 Thank you!!,positive
"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I`m going to miss the little runt",negative
 You too!   Happy Mom`s get to rule and kids have to take it day,positive
" indeed, much fail",negative
So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!,negative
"my back and legs kill from yesterday and we have a big old leak in the kitchen, looks like staying in pjs all day infront of the tv",negative
lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!,neutral
 i just had pasta  from pizzahut.,neutral
i just fell going into my house.. not fun,negative
life is so good. and it will much greater on Thursday at 5pm!,positive
mine too <3,positive
"friday here at last, not much fun when your skint though",negative
Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,neutral
 why thank you. Couldn`t resist it,neutral
"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",positive
"I have drunk hickups. I had a pretty laid back, great night. But I still can`t help but be mad about the situation I put myself in",neutral
Attending Matthew`s Senior Day for recognition and I`m so not ready for this.,neutral
It`s teacher appreciation week - been out making deliveries to instructors this morning,neutral
Damm servers still down  i need to hit 80 before all the koxpers pass me,negative
 I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,negative
Thank god camera fixed itself. I want a new ipod,positive
joining twitter,neutral
I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,negative
"_Kay planted in the garden last week, ive got to check on it",neutral
starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,negative
 yeah... I suppose,neutral
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,neutral
happy mom`s day,positive
" don`t you just love the 'butteflies in your stomach' feeling?  ano man yun, kaya mo yan.",positive
" good luck chan! gue kmrn bawa backpack kosong, quite helping",positive
Checking out zensify on my iphone. works fine but no landscape typing,neutral
 I was just about to put in '@' and then my username.. Wow.,positive
 ohh right; but it turned her curve into a right angle.... I just like her better curvey   thanks for letting me know though!,positive
Another long walk in the heat... I hate this...,negative
Miley Cyrus = great actress,positive
 freeeeeeeeeeeeeeeezING **** im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!,neutral
I want noms,neutral
   They closed all three locations.,neutral
 just make sure you have it well done,positive
" I`ve lost count of the number I`ve rung today already    Were going to Wales, but I`m due in court on monday!",neutral
_g my day just hasnt been the same without ur running conversation all day,neutral
 Europe sounds gr8! Will finish my exam on Teus and then we`ll  talk about it,positive
 You are extremely clever my dear.,positive
Nothing to do tonight.,neutral
  i`ve seen inkheart- i liked it too,positive
 Stress-free is the way to be,positive
" That may be, I still don`t like hearing his name so much.   #blackhawks #canucks",negative
Happy mother`s day ,positive
 go to bed mister! u need your beauty sleep,neutral
Sturday night live,neutral
" although, there is drama, move forward, smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring",positive
Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,positive
"_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",negative
 I wish you where going to be in the Saga,neutral
Good Morning Tweeters... Happy Monday!  Grab a big cup of coffee it`s a new week,positive
Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.,negative
" Dreams give rise to reality. When they said I wouldn`t   walk, my dream was to fly! Dream, Believe, Achieve!",positive
Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,positive
I`m eating egg-whites right out of the pan,neutral
" have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo",positive
_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,positive
Massive morning.. I`m stuffed now,neutral
Mcfly evolution for the 4th time round,neutral
live long and prosper  #fb,positive
 i am sorry i don`t like girls ~that way,negative
2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,positive
 yay  i`ll do you a heart mk shout in a sec pam,neutral
" No prob, skittles we always gonna have yall`s backs. The true sweeties dont play.. LOL But yea we just got heated. We sry",negative
" I`ll be right over, save me a slice",neutral
Its cloudy outside,neutral
_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad,negative
researching ecologically friendly carrier bags... its not cheap to be eco friendly,positive
i am so bored.,negative
